customer_id,age,gender,marital_status,education_level,dependent_count,occupation_type,annual_income,income_band,income_category,city_tier,region,customer_segment,tenure_months,onboarding_channel,relationship_type,number_of_products,primary_account_type,card_category,customer_lifetime_value,loyalty_program_member,referral_count,last_contacted_days,relationship_manager_assigned,avg_monthly_balance,current_balance,balance_decline_percentage,monthly_transaction_count,monthly_transaction_value,cash_withdrawal_count,upi_transaction_count,debit_card_transaction_count,net_banking_transaction_count,account_inactive_days,total_trans_amt,total_trans_count,total_amt_chng_q4_q1,total_ct_chng_q4_q1,avg_open_to_buy,total_revolving_bal,savings_account_flag,current_account_flag,credit_card_flag,personal_loan_flag,home_loan_flag,auto_loan_flag,fixed_deposit_flag,investment_product_flag,insurance_product_flag,demat_account_flag,credit_card_limit,credit_card_spend,credit_utilization_ratio,minimum_due_paid_flag,late_credit_card_payment_count,loan_outstanding_amount,emi_amount,emi_payment_delay_count,loan_default_risk_score,prepayment_flag,mobile_app_login_count,website_login_count,digital_transaction_ratio,last_login_days,failed_login_count,app_rating_given,paperless_statement_enabled,digital_service_usage_score,mobile_banking_active_flag,email_open_rate,total_complaints,complaint_resolution_time,unresolved_complaint_count,branch_visit_count,call_center_interaction_count,relationship_manager_interaction_count,service_request_count,escalation_count,satisfaction_score,nps_score,campaign_received_count,campaign_response_count,cross_sell_offer_count,upsell_offer_count,retention_offer_received,retention_offer_accepted,last_campaign_response_days,discount_or_fee_waiver_received,competitor_bank_offer_awareness,customer_feedback_sentiment,monthly_income_estimate,credit_utilization_3m_avg,credit_utilization_6m_avg,avg_quarterly_balance,total_digital_logins,debt_to_income_ratio,digital_engagement_index
788741733,53,Female,Married,Graduate,1,Business Owner,34587,Lower-Middle,Less than $40K,Tier 3,East,Mass,32,DSA,Lending,4,Current,Blue,10634.62,1,1,13,1,11493,10611,-11.21,8,1217.83,8,17,9,9,76,14614,106,0.711,0.656,6048,1784,1,0,1,1,0,0,1,0,0,0,7832,8224,0.228,0,3,58441,2171,0,30.7,0,19,15,0.814,17,0,5,1,60.7,1,0.408,1,8,0,6,3,3,0,0,4.2,96,3,0,1,1,0,0,94,0,Low,Positive,3224,0.169,0.243,34360,34,0.7532,59.2
780201633,41,Female,Single,Graduate,3,Business Owner,62745,Middle,$40K - $60K,Tier 3,Central,Mass,31,Branch,Multi-Product,4,Savings,Blue,4132.23,0,0,9,0,4265,5533,10.4,4,182.42,3,11,4,4,111,2189,51,0.702,0.7,4501,1154,1,1,1,0,0,0,0,0,1,0,5655,1412,0.204,1,3,0,0,0,51.8,0,9,10,0.864,25,1,,0,47.9,1,0.119,1,1,0,3,2,0,1,0,2.1,12,3,0,1,1,1,0,159,0,High,Negative,7148,0.146,0.254,13263,19,0,42.8
713656308,56,Female,Married,High School,0,Salaried,24067,Low,Less than $40K,Tier 2,West,Affluent,48,Branch,Lending,3,Savings,Blue,5791.04,0,1,15,1,11395,8533,13.2,6,350.83,8,12,10,8,96,4210,75,0.618,0.5,1438.3,0,0,1,1,1,0,0,0,0,0,0,1438,1510,0,0,1,68969,2673,1,28.5,0,23,3,0.789,11,2,2.9,1,65.2,1,0.613,1,7,0,3,1,1,5,0,5,78,2,0,2,1,1,0,46,0,Medium,Positive,1864,0.077,0.065,34742,26,1.3328,59.7
710749458,64,Female,Married,Doctorate,0,Salaried,44492,Lower-Middle,Less than $40K,Tier 1,Central,HNI,53,Online,Savings Only,4,Savings,Blue,21341.23,1,2,209,0,25035,19184,-11.02,2,126.92,6,27,7,5,32,1523,35,0.67,0.667,3598,1864,1,1,1,1,1,0,1,1,0,0,5462,1214,0.341,1,2,103812,2790,0,80.3,0,17,12,0.867,11,0,5,0,52.4,1,0.517,1,1,0,1,3,0,2,0,4.7,46,5,0,0,0,0,0,55,1,Medium,Positive,4808,0.278,0.295,73469,29,0.7525,42.8
817142433,35,Male,Married,Graduate,3,Salaried,97392,Upper-Middle,$80K - $120K,Tier 2,East,Affluent,20,Branch,Lending,5,Savings,Blue,10362.59,0,0,1,1,10315,8603,-14.99,2,143.75,7,12,11,4,96,1725,29,0.637,1.071,5775,2307,1,0,1,1,1,1,1,0,0,0,8082,972,0.285,1,2,40397,1957,1,58.4,0,18,7,0.794,25,2,,0,49.2,1,0.455,2,3,0,1,4,8,1,0,3.8,29,3,0,2,1,0,0,77,0,Medium,Neutral,8396,0.308,0.357,32320,25,0.2411,38.4
789491058,43,Female,Married,Graduate,4,Homemaker,20394,Low,Less than $40K,Tier 3,East,Mass,34,Branch,Savings Only,2,Savings,Blue,6750.37,0,2,47,1,36202,40815,1.98,6,380.83,6,10,13,4,114,4570,82,0.73,0.952,1620,0,1,0,1,0,0,0,1,1,0,0,1620,1701,0,1,3,0,0,0,29.3,0,16,11,0.818,13,1,,0,48,1,0.397,3,14,0,1,1,4,3,0,5,20,3,0,0,1,0,0,64,0,High,Negative,1467,0,0,110024,27,0,39.7
812488608,44,Female,Unknown,College,3,Self-Employed,23811,Low,Less than $40K,Tier 1,Central,HNI,39,Mobile App,Savings Only,6,Savings,Blue,4617.99,1,2,2,1,33237,43454,3.09,6,409,7,12,8,4,34,4908,73,0.66,0.659,2815,2209,1,1,1,0,1,0,0,0,0,1,5024,3339,0.44,0,1,80935,1860,1,36.2,0,26,7,0.774,25,1,,1,63.9,1,0.324,1,4,0,4,3,4,3,0,3.7,22,8,0,1,1,0,0,70,1,Not Aware,Neutral,1835,0.407,0.521,101797,33,0.9374,61.9
710563458,43,Female,Divorced,Graduate,1,Business Owner,61386,Middle,Unknown,Tier 1,Central,Affluent,30,Branch,Multi-Product,5,Current,Blue,10106.95,1,1,47,0,15633,20667,-6.74,6,350.83,6,19,10,7,103,4210,81,0.944,0.723,8875,660,1,0,1,0,1,0,1,1,1,0,9535,2063,0.069,1,1,61334,1459,0,7.1,0,19,5,0.857,22,0,,0,49.2,1,0.436,1,2,0,2,3,0,1,0,3.2,74,6,0,2,0,0,0,3,0,Medium,Positive,5167,0.002,0.1,44524,24,0.2852,43.9
716013858,53,Male,Single,Graduate,0,Salaried,98896,Upper-Middle,$80K - $120K,Tier 1,South,Mass,34,Mobile App,Lending,3,Savings,Blue,16885.6,1,1,41,0,14275,12057,-11.32,6,416.83,3,16,5,8,54,5002,78,0.543,0.66,18797,1434,1,0,1,0,0,0,0,0,0,0,20231,3884,0.071,0,3,0,0,0,32.5,0,25,10,0.906,17,0,,1,69,1,0.636,1,1,0,2,4,0,1,0,2.5,79,1,0,1,0,0,0,192,0,Not Aware,Neutral,8704,0.141,0.122,44140,35,0,62
717890583,48,Female,Divorced,Graduate,1,Business Owner,45819,Lower-Middle,$40K - $60K,Tier 1,North,Mass,38,Mobile App,Investment,4,Salary,Blue,10349.62,1,2,64,0,5979,4971,0.61,7,389.25,6,15,5,8,55,4671,93,0.866,0.632,1931,1572,1,1,1,1,1,0,1,1,0,0,3503,2561,0.449,1,2,136883,4390,1,58.8,0,10,13,0.824,7,1,,0,45,1,0.499,0,0,0,3,2,0,1,0,3.4,28,5,1,2,0,0,0,6,0,Low,Neutral,3359,0.44,0.439,18108,23,1.1497,34.7
789540108,29,Female,Married,Uneducated,1,Business Owner,33108,Lower-Middle,Less than $40K,Tier 2,South,Mass,21,Mobile App,Multi-Product,2,Current,Blue,5232.67,1,1,37,0,11209,10255,-7.27,6,396.75,12,12,6,11,45,4761,75,0.674,0.744,1013,1819,1,0,1,0,1,0,0,0,0,0,2832,2740,0.642,1,0,58237,2127,0,61.2,1,19,13,0.707,9,1,,0,41.7,1,0.528,2,1,0,1,3,0,1,0,3.4,65,6,1,0,1,0,0,27,0,Not Aware,Neutral,3013,0.59,0.569,35847,32,0.7709,32.6
708753633,45,Female,Married,Doctorate,3,Salaried,55605,Middle,$40K - $60K,Tier 3,South,HNI,32,Branch,Savings Only,2,Savings,Blue,15985.29,1,0,1,1,14108,16175,-13.21,6,371.83,9,20,7,4,53,4462,77,0.712,0.638,1438.3,0,1,1,1,1,0,1,1,1,0,1,1438,1510,0,1,2,31895,1299,0,20.5,1,13,9,0.775,14,2,5,1,56.1,1,0.17,0,0,0,2,1,7,1,0,3.7,-7,2,0,1,1,1,0,42,0,Low,Positive,5382,0,0,44001,22,0.2803,52.2
772776033,33,Male,Single,College,2,Business Owner,85757,Upper-Middle,$80K - $120K,Tier 2,East,HNI,23,Online,Lending,3,Current,Blue,10147.35,1,0,8,1,4000,5107,3.35,3,187.42,5,19,10,6,128,2249,47,0.699,1.35,5207,1874,1,0,1,0,0,0,0,1,0,0,7081,1382,0.265,1,1,0,0,0,26.2,0,16,9,0.875,11,0,3.8,0,51.6,1,0.336,3,1,0,4,3,7,2,0,3.5,32,3,0,1,1,0,0,23,0,Low,Neutral,6195,0.24,0.295,12066,25,0,43.9
751283658,42,Female,Single,Unknown,4,Retired,50183,Middle,$40K - $60K,Tier 1,North,Affluent,35,Online,Lending,4,Current,Blue,9819.76,0,2,28,1,5760,5266,-9.73,6,358.83,9,13,12,6,112,4306,73,0.704,1.086,470,1316,1,0,1,1,0,0,0,1,0,1,1786,1875,0.737,1,1,46199,1504,0,36.8,0,19,4,0.775,26,2,,0,50.5,1,0.505,1,1,0,4,3,7,1,0,2.3,24,4,1,4,1,0,0,86,1,High,Negative,4204,0.657,0.651,17492,23,0.3596,34.3
711237633,49,Male,Married,Graduate,0,Self-Employed,72304,Middle,$60K - $80K,Tier 3,East,HNI,29,Online,Premium,3,Current,Blue,4873.67,0,0,93,1,4768,5538,3.92,3,194.08,5,6,8,3,108,2329,36,0.738,0.5,1460,0,0,1,1,0,0,0,0,1,1,1,1460,1533,0,0,1,0,0,0,50,0,15,5,0.773,51,3,3.5,1,54.2,1,0.353,3,37,0,2,3,3,2,1,5,-28,3,0,5,1,1,0,254,1,High,Neutral,6425,0,0.07,13937,20,0,44.2
817197333,26,Female,Single,Uneducated,1,Self-Employed,77169,Middle,Unknown,Tier 1,West,HNI,13,DSA,Lending,6,Savings,Blue,8390.56,0,0,76,1,10160,10571,-2.82,4,223.17,9,14,5,10,61,2678,50,0.832,0.471,11051,956,1,0,1,0,0,0,0,1,1,1,12007,1761,0.08,1,3,0,0,0,29.7,0,12,7,0.763,8,0,,0,47.7,1,0.476,3,6,0,3,3,4,1,0,3.7,29,8,0,3,0,1,1,46,0,Low,Neutral,7226,0.119,0.271,29352,19,0,33.9
718737708,45,Male,Single,Graduate,4,Student,99494,Upper-Middle,$80K - $120K,Tier 2,South,Affluent,33,Mobile App,Savings Only,3,Current,Blue,30837.92,1,2,32,1,17597,21041,10.68,5,350.17,10,22,9,9,165,4202,66,0.673,0.61,30256,1202,0,0,1,0,0,1,0,1,0,0,31458,2452,0.038,1,3,125618,2640,0,25.1,0,10,9,0.8,10,1,,0,45.8,1,0.091,1,12,0,1,3,6,0,0,3.2,-3,2,0,2,1,0,0,8,1,Low,Positive,8828,0.073,0.129,53865,19,0.3184,34.7
710507733,42,Male,Single,Graduate,4,Self-Employed,58958,Middle,$60K - $80K,Tier 1,Central,Mass,35,DSA,Multi-Product,3,Savings,Blue,20001.5,0,1,19,0,11278,12356,-0.94,5,336.5,5,12,7,6,110,4038,68,0.686,0.511,13314,1644,1,0,1,1,0,0,1,0,0,0,14958,2256,0.11,1,1,268026,7551,0,47.8,1,19,12,0.833,12,1,,0,49.7,1,0.481,2,1,0,7,1,0,2,0,3.7,49,8,2,1,1,1,1,39,0,Low,Positive,3351,0.062,0.111,34400,31,1.5369,46.6
712979133,55,Male,Married,High School,4,Salaried,83934,Upper-Middle,$80K - $120K,Tier 2,South,Affluent,41,Branch,Multi-Product,2,Salary,Blue,14932.54,1,0,36,1,7653,9347,10.93,1,53.83,6,13,9,3,80,646,10,1.031,0.25,26660,900,0,0,1,0,0,1,1,1,1,0,27560,500,0.033,0,1,134011,3229,1,67.6,0,22,9,0.806,99,0,3.1,0,53.9,1,0.324,2,24,0,2,2,2,1,0,3.8,-7,5,0,1,1,0,0,56,0,High,Negative,5880,0,0.186,23147,31,0.4616,44.1
717975333,50,Male,Married,Doctorate,2,Business Owner,88548,Upper-Middle,$80K - $120K,Tier 3,East,Affluent,38,Online,Premium,6,Savings,Blue,17608.56,1,1,25,1,14790,17268,1.9,1,69.75,9,18,9,8,77,837,15,1.072,2,23970,1330,1,0,1,0,1,0,0,0,1,1,25300,504,0.053,1,0,60332,2457,0,23.9,0,18,15,0.795,27,1,,0,48.8,1,0.77,2,1,0,1,2,6,1,0,3.2,25,5,0,1,0,1,1,160,0,Low,Positive,6694,0.06,0.098,42001,33,0.333,33.6
787563858,50,Female,Married,Graduate,1,Self-Employed,25705,Low,Less than $40K,Tier 2,South,Affluent,41,Branch,Multi-Product,4,Current,Blue,6959.09,0,1,57,1,5198,7159,-8.61,5,296.08,11,16,8,9,82,3553,63,0.858,0.909,7904,685,1,0,1,0,0,0,1,1,0,1,8589,2041,0.08,1,1,0,0,0,70.1,0,15,11,0.75,18,0,,0,50.8,1,0.381,2,3,0,4,3,9,2,0,4.7,64,4,0,4,1,0,0,4,0,Medium,Positive,2054,0.079,0.216,14883,26,0,40.3
779442783,39,Female,Single,Graduate,1,Salaried,28146,Low,Less than $40K,Tier 2,East,Mass,21,Branch,Lending,1,NRE/NRO,Blue,4602.35,1,4,51,1,38132,53301,-3.27,7,370.42,3,9,14,8,60,4445,89,0.502,0.745,1502,1365,0,0,1,1,1,0,0,1,0,1,2867,3010,0.476,1,0,72696,2651,0,1,0,19,16,0.912,37,1,,1,67.1,1,0.524,1,1,0,3,1,5,2,0,4.9,19,1,0,1,0,0,0,14,0,Low,Positive,2352,0.474,0.477,112333,35,1.1302,60.2
720608658,33,Female,Single,Uneducated,1,Salaried,18000,Low,Less than $40K,Tier 1,South,Mass,36,Online,Premium,5,Savings,Blue,5682.03,1,1,1,0,42954,47580,9.22,10,1392.17,4,18,7,8,109,16706,123,0.727,0.757,6523,1875,1,0,1,0,0,1,0,0,1,0,8398,8818,0.223,1,0,46353,1781,0,31.7,1,28,9,0.892,18,1,3.5,1,68.5,1,0.42,1,1,0,3,3,0,1,0,2.4,87,3,0,1,4,0,0,39,0,Low,Positive,1046,0.243,0.305,128677,37,1.1873,62.7
714524583,56,Male,Married,Uneducated,3,Self-Employed,105008,Upper-Middle,$80K - $120K,Tier 1,East,HNI,46,DSA,Savings Only,1,NRE/NRO,Blue,17501.45,1,0,365,1,1403,1258,25.24,6,786.75,6,14,6,3,100,9441,82,0.971,0.907,21706,1534,1,0,1,0,0,0,0,1,0,1,23240,5414,0.066,0,5,0,0,0,21.1,0,11,9,0.793,23,0,2.8,0,42.2,1,0.089,2,1,1,0,3,1,3,0,2.1,6,4,0,1,0,1,0,108,0,High,Negative,10012,0.041,0.038,4163,20,0,31.3
713580633,46,Male,Married,Graduate,3,Salaried,54115,Middle,$40K - $60K,Tier 2,Central,Affluent,32,Branch,Multi-Product,6,Salary,Blue,9103.68,1,2,26,1,5726,5349,-10.57,2,105,9,15,5,13,88,1260,27,0.767,0.688,11477,0,1,0,1,1,1,0,1,1,0,0,11477,924,0,1,0,161972,3263,0,29.2,1,15,11,0.786,19,1,3.6,0,45.2,1,0.363,1,4,0,2,3,3,1,0,2,82,7,1,3,0,1,0,211,0,Not Aware,Positive,5044,0.064,0.133,18089,26,0.7236,38.1
712214283,40,Male,Married,Graduate,2,Salaried,178204,High,$120K +,Tier 3,North,HNI,28,Mobile App,Savings Only,6,Savings,Blue,28732.48,1,1,3,1,9907,11680,-10.55,5,402.25,5,16,13,6,98,4827,70,0.625,0.75,18295,0,1,0,1,0,0,0,1,1,1,1,18295,2499,0,1,2,0,0,0,1,0,23,13,0.875,8,0,4.3,0,57.6,1,0.6,0,0,0,5,3,5,1,0,2.8,-7,4,0,1,0,0,0,39,0,Low,Neutral,17691,0,0.125,29293,36,0,41.6
720190083,56,Female,Single,Unknown,3,Retired,18000,Low,Less than $40K,Tier 3,South,Affluent,39,Online,Lending,1,Salary,Blue,1393.25,0,0,153,1,4201,4974,3.01,3,209.08,2,13,0,1,115,2509,47,0.621,0.424,1632,0,1,1,1,1,0,0,1,0,0,0,1632,1714,0,1,3,90528,3330,2,49.7,0,14,10,0.875,40,1,3.5,0,51.4,1,0.098,0,0,0,2,4,2,4,0,4,22,2,0,2,0,1,0,245,0,High,Negative,1185,0.045,0.117,12439,24,2.22,41.3
718394658,31,Female,Single,Graduate,0,Salaried,26011,Low,Less than $40K,Tier 1,East,Affluent,22,Online,Lending,3,Savings,Blue,3510.37,1,1,44,1,10217,10935,9.4,5,197.17,5,15,10,5,46,2366,62,0.764,0.722,1790,2464,1,0,1,0,0,0,0,0,0,0,4254,1022,0.579,1,0,0,0,0,26.3,0,20,5,0.857,7,1,3.3,0,50.3,1,0.866,2,1,0,1,1,6,2,0,4.7,42,3,0,1,0,0,0,42,1,Medium,Neutral,2090,0.662,0.549,30960,25,0,46.5
708615183,44,Male,Married,Unknown,2,Salaried,74567,Middle,$60K - $80K,Tier 2,South,Affluent,34,Mobile App,Savings Only,4,Savings,Blue,12527.88,1,0,20,0,7239,7214,-12.95,7,379.83,7,15,9,5,140,4558,90,0.681,0.636,2682,1146,1,0,1,0,1,1,0,1,1,0,3828,3621,0.299,1,1,171682,6379,0,43.4,0,16,5,0.806,21,1,3.4,0,47.6,1,0.424,2,9,0,11,4,0,0,0,2.5,65,5,0,2,2,0,0,30,0,Low,Positive,7031,0.24,0.348,22449,21,1.0266,32.1
827476983,56,Female,Single,College,2,Retired,40168,Lower-Middle,Less than $40K,Tier 1,East,HNI,52,Online,Multi-Product,3,Savings,Blue,9428.72,0,0,30,1,7862,6945,10.26,3,155.42,3,12,7,6,176,1865,42,0.451,0.5,1461,2178,0,1,1,0,0,0,1,1,1,1,3639,1202,0.599,0,1,0,0,0,8.8,0,10,7,0.893,16,2,,1,57,1,0.084,2,1,0,1,1,2,2,0,2.4,-9,4,0,1,0,0,0,12,1,Medium,Positive,4080,0.598,0.586,24410,17,0,50.9
803335008,48,Female,Divorced,Graduate,2,Salaried,83823,Upper-Middle,Unknown,Tier 1,East,HNI,43,Mobile App,Investment,2,Savings,Blue,33628.35,1,1,23,1,43168,44589,5.9,8,1162.08,6,10,9,4,114,13945,107,0.979,0.754,6319,1472,1,1,1,0,0,0,1,1,1,0,7791,7312,0.189,1,1,0,0,0,43.5,0,15,5,0.793,17,1,2.9,1,60.5,1,0.531,1,2,0,4,3,4,1,0,5,76,2,0,2,1,1,1,22,0,Low,Positive,8183,0.171,0.304,127964,20,0,53.1
711658758,46,Female,Married,Uneducated,3,Salaried,35078,Lower-Middle,Less than $40K,Tier 1,East,Affluent,35,Mobile App,Multi-Product,6,Savings,Blue,10070.83,1,0,7,1,33343,43149,-12.23,6,608.92,5,11,9,13,165,7307,82,0.741,0.745,968,1101,0,0,1,0,1,0,1,0,1,0,2069,2172,0.532,0,2,79206,2362,0,28.2,0,28,9,0.868,8,1,3.2,0,56.5,1,0.487,2,1,0,1,1,1,3,0,4.7,94,3,0,1,0,0,0,17,0,Not Aware,Positive,3296,0.539,0.608,91892,37,0.808,48.3
721232058,49,Male,Unknown,Graduate,1,Salaried,50496,Middle,$40K - $60K,Tier 1,South,Mass,41,Online,Lending,6,Current,Silver,12460.39,1,2,6,0,10516,12159,8.42,3,101.25,6,15,11,6,58,1215,36,0.893,0.714,19254,977,1,1,1,1,0,0,0,0,1,0,20231,535,0.048,1,2,106474,2155,1,26,0,15,12,0.842,14,2,3.8,0,44.2,1,0.261,1,1,0,2,3,0,2,0,3.6,29,2,0,1,0,0,0,108,1,Medium,Neutral,4268,0.054,0.158,29278,27,0.5121,35.6
809599158,48,Male,Single,Uneducated,4,Self-Employed,93847,Upper-Middle,$80K - $120K,Tier 2,West,Affluent,43,Branch,Multi-Product,2,Savings,Silver,18437.69,1,0,99,1,1787,1847,14.62,2,135.5,4,8,6,3,94,1626,28,0.671,0.4,34516,0,1,1,1,0,1,1,1,0,1,0,34516,1207,0,0,2,23199,560,2,55.7,0,18,9,0.81,22,1,,0,47.8,1,0.246,2,2,1,1,4,1,4,0,3,-37,1,0,3,1,0,0,87,1,High,Negative,7691,0.037,0.048,5513,27,0.0716,43.7
717127083,37,Male,Married,Graduate,3,Salaried,137972,High,$120K +,Tier 1,West,Mass,25,Online,Savings Only,3,Savings,Blue,16387.14,0,0,56,0,13308,14943,-5.78,4,173,6,11,10,10,119,2076,58,0.635,0.487,13284,1733,1,1,1,1,1,1,1,1,1,0,15017,1341,0.115,1,0,122097,6027,0,41.9,0,24,11,0.838,33,1,,1,65.6,1,0.694,3,2,0,1,0,0,3,0,4,21,7,1,3,0,0,0,1,0,Medium,Positive,11032,0.133,0.177,41052,35,0.5242,62.5
709243533,49,Female,Single,Unknown,2,Salaried,35978,Lower-Middle,Less than $40K,Tier 2,West,Affluent,41,Online,Lending,5,Salary,Blue,10462.57,1,3,49,0,16861,17124,-11.5,6,379.33,5,20,7,9,101,4552,75,0.847,0.829,740,1815,1,1,1,1,0,0,1,1,0,0,2555,2683,0.71,1,1,114759,2513,0,6.6,0,22,17,0.878,6,4,5,0,51.3,1,0.695,2,5,0,4,2,0,4,0,5,-4,8,0,1,0,0,0,35,0,Medium,Positive,3429,0.647,0.598,52995,39,0.8382,48.2
711267633,50,Female,Divorced,Graduate,3,Salaried,37791,Lower-Middle,Less than $40K,Tier 2,South,Mass,40,Mobile App,Multi-Product,5,Salary,Blue,4636.91,0,0,17,0,4495,4905,20.78,3,189.25,7,11,5,1,130,2271,36,0.661,0.333,3932,316,1,0,1,1,0,0,0,0,1,0,4248,960,0.074,1,3,32069,1341,3,18.6,0,11,9,0.708,12,0,3.3,0,41.3,1,0.24,1,9,0,1,4,0,3,0,4.7,4,7,0,0,0,0,0,151,0,High,Neutral,3704,0.13,0.088,13087,20,0.4258,26.7
809849358,55,Female,Divorced,Graduate,2,Retired,21114,Low,Less than $40K,Tier 2,West,Mass,50,Mobile App,Multi-Product,2,Salary,Blue,6695.46,1,0,10,0,10834,8757,13.3,3,226.58,1,18,6,6,197,2719,36,0.707,0.44,1720,0,0,0,1,1,1,0,0,0,0,0,1720,1806,0,0,2,64005,1980,1,64.6,0,16,7,0.968,17,0,4.6,0,53.2,1,0.125,4,24,0,3,3,0,5,0,4.4,11,3,0,1,1,0,0,162,1,Medium,Neutral,1541,0,0.129,32778,23,1.1253,43.9
720708183,53,Female,Divorced,Uneducated,1,Retired,49352,Lower-Middle,$40K - $60K,Tier 2,Central,Mass,36,DSA,Multi-Product,5,Current,Silver,8023.22,1,1,30,0,11384,9406,-2.14,6,396.5,5,21,10,7,55,4758,83,0.725,0.456,14006,1242,1,1,1,1,1,1,1,0,1,0,15248,3765,0.081,0,3,55808,2682,1,39.7,0,27,12,0.884,7,3,,1,66.7,1,0.713,1,4,0,2,1,0,3,0,4,19,7,2,1,1,0,0,9,0,Not Aware,Positive,4036,0.212,0.141,35988,39,0.6521,63.5
805259733,55,Female,Married,Unknown,2,Homemaker,55928,Middle,Unknown,Tier 3,East,Mass,50,Branch,Investment,6,Savings,Blue,26271.56,1,1,45,0,5471,6110,-6.43,3,144.25,6,14,6,5,58,1731,46,0.412,0.586,11341,0,1,1,1,1,1,0,0,0,0,0,11341,911,0,1,1,69854,2820,1,35.5,0,24,9,0.806,9,2,,1,64.4,1,0.571,0,0,0,1,4,0,5,0,3.4,66,3,0,1,0,0,0,1,1,Not Aware,Positive,4524,0,0.05,16422,33,0.6051,53.6
712660308,44,Female,Single,High School,1,Student,32459,Lower-Middle,Less than $40K,Tier 3,West,HNI,36,Branch,Savings Only,2,Savings,Blue,2417.52,0,1,365,1,5630,4008,-0.25,3,206,4,13,2,7,104,2472,40,0.736,0.429,1895,0,1,0,1,0,0,0,0,1,0,1,1895,1975,0,0,4,0,0,0,62.6,0,16,4,0.846,12,2,,1,55.3,1,0.487,3,6,0,2,3,0,4,0,2.1,38,4,0,2,1,0,0,5,0,Medium,Negative,2922,0.012,0.149,15750,20,0,53.4
714296358,52,Female,Unknown,College,2,Self-Employed,37168,Lower-Middle,Less than $40K,Tier 2,South,Mass,44,Referral,Multi-Product,4,Savings,Blue,9500.73,1,1,14,1,6739,5057,14.08,6,402.58,8,13,10,7,55,4831,78,0.838,0.529,947,2486,0,0,1,0,0,0,0,0,1,1,3433,2889,0.724,1,1,0,0,0,41.8,0,15,12,0.789,28,1,,1,55.8,1,0.363,2,1,0,2,3,4,1,0,4.1,100,4,0,3,0,1,0,70,0,Medium,Negative,3608,0.662,0.572,21397,27,0,53.5
823578483,44,Female,Single,High School,4,Self-Employed,18000,Low,Less than $40K,Tier 2,East,Mass,40,Branch,Lending,2,Current,Blue,3731.26,1,0,21,0,18442,25407,-13.55,6,369.08,4,8,11,3,59,4429,78,0.558,0.529,269.3,1169,0,1,1,0,0,0,0,0,1,0,1438,1510,0.813,1,1,0,0,0,18.9,0,21,11,0.846,4,2,4.3,1,62,1,0.845,2,6,0,5,2,0,1,0,3.7,71,1,0,1,1,0,0,1,1,Medium,Neutral,1208,0.786,0.777,52636,32,0,59.1
709749483,40,Female,Unknown,Graduate,2,Retired,24609,Low,Less than $40K,Tier 1,South,Mass,29,Mobile App,Multi-Product,5,Savings,Blue,6777.86,0,2,33,0,16857,22499,10.86,5,382,4,16,9,2,37,4584,70,0.916,0.591,683,1953,1,1,1,0,0,0,0,0,0,0,2636,2768,0.741,1,0,0,0,0,6.8,0,20,8,0.871,2,0,,0,52.7,1,0.768,0,0,0,3,2,0,4,0,4.7,13,5,0,2,1,0,0,9,0,Low,Neutral,1926,0.7,0.694,48391,28,0,39.6
715215108,54,Female,Married,Unknown,2,Retired,26235,Low,Less than $40K,Tier 3,South,Affluent,46,Branch,Multi-Product,4,Savings,Blue,11667.25,0,2,67,1,45435,61636,0.79,5,408.25,6,13,6,10,118,4899,68,0.902,0.581,1038,1573,1,0,1,1,0,0,0,0,1,0,2611,2601,0.602,1,0,135382,4059,1,45.2,1,16,5,0.829,25,1,4.7,1,57.4,1,0.606,0,0,0,6,3,3,0,0,3.9,88,0,0,0,1,0,0,3,1,Low,Neutral,2117,0.534,0.559,136800,21,1.8566,56
718415133,38,Male,Married,Uneducated,1,Self-Employed,96946,Upper-Middle,$80K - $120K,Tier 2,West,Affluent,25,DSA,Investment,6,Savings,Blue,18748.39,0,2,2,0,12879,10097,14.57,2,133.42,6,14,8,5,35,1601,34,1.324,1.125,11352,0,1,0,1,1,0,0,0,0,0,0,11352,1134,0,1,3,27062,736,0,60.2,1,20,11,0.818,33,1,5,1,60.7,1,0.406,0,0,0,1,3,0,0,0,3.7,6,6,0,3,3,0,0,9,0,Medium,Neutral,8305,0.025,0.105,39358,31,0.0911,57.1
710500983,43,Male,Single,College,2,Retired,114186,Upper-Middle,$80K - $120K,Tier 2,East,HNI,34,Mobile App,Savings Only,2,Savings,Blue,13417.01,0,0,218,1,21098,22211,18.04,2,148.25,4,10,5,5,121,1779,35,0.36,0.591,3582,1035,1,1,1,0,0,0,1,1,1,1,4617,1321,0.224,1,3,0,0,0,57.1,0,16,6,0.833,9,4,,1,60.8,1,0.259,4,3,0,3,3,0,2,0,4.7,12,3,0,3,1,1,0,365,1,Medium,Neutral,12144,0.202,0.19,64456,22,0,59.3
714970458,39,Female,Married,High School,2,Salaried,52536,Middle,$40K - $60K,Tier 3,Central,HNI,29,Online,Lending,6,Savings,Blue,9190.77,0,2,1,1,24372,19028,13.66,2,150.58,7,20,5,7,38,1807,33,1.419,0.737,7126,2047,1,1,1,0,0,0,0,1,1,0,9173,771,0.223,1,2,0,0,0,28.4,0,16,14,0.821,29,1,,0,47.6,1,0.524,2,1,0,4,1,3,2,0,2.3,33,5,0,3,0,0,0,43,0,Medium,Positive,4698,0.154,0.242,76400,30,0,41.6
